Id,SalePrice
1461,127546.54
1462,153003.05
1463,177677.66
1464,180506.75
1465,195133.8
1466,177714.7
1467,168589.86
1468,165111.38
1469,181628.17
1470,126373.63
1471,199220.14
1472,92179.34
1473,96251.66
1474,150108.72
1475,131272.05
1476,418051.72
1477,279431.0
1478,312853.78
1479,288642.0
1480,480676.03
1481,335690.84
1482,213956.67
1483,168129.36
1484,163018.75
1485,186065.8
1486,190407.25
1487,351126.22
1488,249080.89
1489,198905.94
1490,216305.66
1491,190767.94
1492,94617.95
1493,188213.48
1494,315015.1
1495,310124.4
1496,222323.7
1497,174749.95
1498,157890.38
1499,163860.62
1500,147170.16
1501,168696.11
1502,149646.0
1503,304736.0
1504,229135.86
1505,222206.47
1506,181702.64
1507,238910.53
1508,187895.17
1509,155978.12
1510,146533.53
1511,143731.84
1512,166924.0
1513,145954.81
1514,195189.62
1515,199000.36
1516,175067.08
1517,154305.77
1518,129788.66
1519,227802.94
1520,134796.6
1521,137953.95
1522,180372.58
1523,103344.8
1524,114460.07
1525,122491.34
1526,131620.19
1527,108383.69
1528,136360.75
1529,145867.27
1530,187113.03
1531,104230.3
1532,115208.52
1533,149807.19
1534,121794.414
1535,166339.9
1536,111337.414
1537,83701.76
1538,193613.12
1539,232507.75
1540,97327.14
1541,151064.17
1542,145883.75
1543,228419.64
1544,90674.87
1545,106957.1
1546,128638.02
1547,141502.5
1548,131077.66
1549,107049.16
1550,137979.97
1551,124534.95
1552,140532.25
1553,175719.31
1554,104608.11
1555,170812.27
1556,74262.086
1557,111703.56
1558,96052.34
1559,78997.48
1560,145815.47
1561,129177.41
1562,130646.87
1563,123082.3
1564,161514.6
1565,144122.75
1566,227359.52
1567,81922.84
1568,216282.77
1569,126183.28
1570,122845.7
1571,124851.59
1572,151261.27
1573,253590.58
1574,107020.49
1575,217043.81
1576,215720.03
1577,199757.31
1578,150985.86
1579,149037.05
1580,197787.45
1581,147800.38
1582,128542.39
1583,350442.1
1584,220433.12
1585,137947.33
1586,89503.08
1587,99403.2
1588,145585.58
1589,101821.37
1590,133577.66
1591,95355.445
1592,119839.55
1593,133326.22
1594,141225.34
1595,102718.47
1596,238242.56
1597,176968.75
1598,197008.75
1599,185800.75
1600,184056.58
1601,81367.14
1602,111108.734
1603,93303.76
1604,259291.39
1605,247189.44
1606,169751.2
1607,178637.98
1608,222307.05
1609,196337.31
1610,152798.27
1611,146331.62
1612,159583.98
1613,157102.28
1614,120154.42
1615,87727.95
1616,68767.9
1617,89032.34
1618,133097.66
1619,139112.14
1620,139187.06
1621,141264.73
1622,134148.12
1623,297113.53
1624,201848.31
1625,130654.555
1626,179022.7
1627,187842.61
1628,285676.72
1629,185512.94
1630,359922.72
1631,234342.05
1632,258620.52
1633,173428.08
1634,182264.73
1635,184618.45
1636,150646.56
1637,185577.97
1638,214437.39
1639,194093.56
1640,263614.84
1641,182680.52
1642,208484.44
1643,219787.31
1644,219626.48
1645,189707.38
1646,160027.27
1647,172828.83
1648,126143.05
1649,139452.86
1650,127844.75
1651,126852.266
1652,98333.45
1653,96478.65
1654,151087.14
1655,154319.98
1656,147310.6
1657,151087.14
1658,142487.23
1659,140385.0
1660,151904.88
1661,462679.16
1662,416509.72
1663,413480.88
1664,346819.97
1665,316675.16
1666,306445.34
1667,385528.3
1668,334299.94
1669,299841.88
1670,369657.94
1671,265537.9
1672,481588.47
1673,312162.8
1674,254351.78
1675,175135.33
1676,181298.36
1677,209775.83
1678,470764.12
1679,386737.6
1680,305664.06
1681,267384.88
1682,305225.97
1683,178894.28
1684,179569.16
1685,174904.36
1686,170556.44
1687,172234.84
1688,183406.44
1689,184192.88
1690,192639.64
1691,181919.88
1692,280875.1
1693,173758.4
1694,180784.62
1695,171477.06
1696,283638.66
1697,173015.27
1698,396114.5
1699,315608.66
1700,239887.88
1701,267134.03
1702,277040.0
1703,255080.84
1704,319127.28
1705,240891.03
1706,443619.78
1707,205886.62
1708,207333.67
1709,316725.75
1710,232539.12
1711,245141.56
1712,270661.25
1713,250977.44
1714,217753.16
1715,202336.9
1716,205073.89
1717,176687.33
1718,138135.42
1719,198943.39
1720,250846.44
1721,176880.34
1722,133378.25
1723,154443.78
1724,214357.72
1725,235948.81
1726,176219.81
1727,150230.39
1728,190970.45
1729,159629.72
1730,159214.9
1731,113718.48
1732,133607.06
1733,120095.21
1734,126016.164
1735,138114.8
1736,112280.33
1737,393641.94
1738,207810.14
1739,299753.16
1740,194716.77
1741,181998.31
1742,162401.19
1743,172031.73
1744,313995.78
1745,210236.88
1746,252034.88
1747,211972.45
1748,223017.72
1749,146523.8
1750,141224.88
1751,252110.23
1752,121570.24
1753,138396.45
1754,232624.17
1755,170095.6
1756,134801.77
1757,124174.43
1758,139826.97
1759,166744.39
1760,164175.81
1761,152082.6
1762,164126.88
1763,176200.4
1764,110995.91
1765,178820.56
1766,188343.44
1767,222860.2
1768,147749.47
1769,179901.34
1770,145262.3
1771,134841.97
1772,135003.52
1773,132368.31
1774,131397.02
1775,129100.78
1776,117300.42
1777,113964.51
1778,134254.95
1779,108497.9
1780,187543.1
1781,129263.17
1782,96493.016
1783,125890.13
1784,98406.305
1785,111609.91
1786,160017.0
1787,171052.86
1788,67287.664
1789,102300.82
1790,88342.96
1791,198116.1
1792,161743.12
1793,137284.14
1794,144590.14
1795,135715.52
1796,115031.81
1797,126029.68
1798,118588.586
1799,118393.32
1800,120583.45
1801,128959.99
1802,154825.45
1803,147545.5
1804,136878.39
1805,136922.86
1806,111279.94
1807,142049.31
1808,130341.24
1809,121684.31
1810,149877.75
1811,99786.02
1812,99866.55
1813,125268.44
1814,92558.875
1815,61119.652
1816,92681.16
1817,98866.336
1818,154338.17
1819,112765.266
1820,57742.168
1821,110007.14
1822,153932.66
1823,52088.05
1824,134804.0
1825,123528.33
1826,88923.016
1827,104491.16
1828,133256.25
1829,110980.96
1830,138955.48
1831,188232.25
1832,86614.91
1833,141642.78
1834,117670.35
1835,153932.61
1836,131245.16
1837,100611.64
1838,127808.664
1839,81467.48
1840,152554.9
1841,133963.31
1842,76857.58
1843,140915.42
